Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2017,2,2017,0.0032467532467532,0.0032467532467532,0.0032467532467532,0.0032467532467532,0.0032467532467532,0.1055194805194805,0.0032467532467532,11.7
2006,8,2006,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0012908777969018,0.0007530120481927,28.27
2015,4,2015,0.0183969410576437,0.0310583651973162,0.0183969410576437,0.0183969410576437,0.0183969410576437,0.240891710554794,0.0183969410576437,29.99
2021,11,2021,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,24.26
2007,3,2007,0.0,0.0,0.0,0.0,0.0057359307359307,0.006060606060606,0.0,25.18
2014,3,2014,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.008116297525431,0.0003246519010172,28.66
2016,6,2016,0.0,0.0,0.0,0.0,0.0,0.001082251082251,0.0,27.3
2006,4,2006,0.0,0.0,0.0,0.0,0.0,0.0322719449225473,0.0,14.04
2012,8,2012,0.6132674410215713,0.6132674410215713,0.6132674410215713,0.6132674410215713,0.6132674410215713,0.7606594040833995,0.6132674410215713,30.81
2016,9,2016,0.2771084337349397,0.2771084337349397,0.2771084337349397,0.2771084337349397,0.283670395869191,0.2971170395869191,0.2771084337349397,31.29
2011,7,2011,0.0,0.0,0.0,0.0,0.0,0.0230206540447504,0.0,23.95
2011,3,2011,0.2297453286198686,0.2364548012408917,0.2297453286198686,0.2297453286198686,0.2662145588341389,0.3989971863501911,0.2364548012408917,23.03
2019,12,2019,1.1630113267441022,1.5518360868624197,1.2554289012336772,1.1621455883413896,1.512228554938316,2.2553567563667847,1.1804343120986942,28.59
2020,1,2020,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.1879734506889834,0.0097395570305172,28.29
2010,4,2010,0.0,0.0,0.0,0.0,0.0,0.0043286920135632,0.0,26.49
2020,12,2020,0.0,0.0284611499891782,0.0,0.0,0.0004328692013563,0.0432869201356323,0.0,31.64
2010,1,2010,0.8038381069186927,0.8038381069186927,0.8038381069186927,0.8038381069186927,0.8497222422624631,1.3438424356107064,0.8137940985498882,24.63
2007,9,2007,0.0087662337662337,0.0087662337662337,0.0087662337662337,0.0087662337662337,0.0087662337662337,0.0703463203463203,0.0087662337662337,31.46
2011,6,2011,0.0,0.0,0.0,0.0,0.0,0.0058437342183103,0.0,23.74
2001,2,2001,0.5449823245076113,0.5889185484452781,0.5449823245076113,0.5449823245076113,0.6509270615395715,0.5449823245076113,0.9403001226462736,26.82
2005,8,2005,0.0,0.0,0.0,0.0,0.0,0.0141996557659208,0.0,26.06
2020,12,2020,0.0,0.089712141981098,0.0,0.0,0.0190462448596782,0.0066012553206839,0.0,31.12
2015,4,2015,0.0,0.0191544621600173,0.0,0.0,0.0,0.0109299473342471,0.0,29.51
2009,8,2009,0.0,0.0,0.0,0.0,0.0,0.0109307359307359,0.0,31.06
2020,12,2020,0.0,0.006709472621023,0.0,0.0,0.0,0.0,0.0,25.81
2007,3,2007,0.0,0.0,0.0,0.0,0.0,0.0195873313613736,0.0,27.96
2014,7,2014,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0037650602409638,0.0001075731497418,31.54
2015,5,2015,0.3041092943201376,0.2908777969018933,0.3313253012048193,0.3174483648881239,0.2586058519793459,1.5366824440619622,0.2452667814113597,29.25
2018,1,2018,1.9095309810671257,1.9095309810671257,1.9095309810671257,1.9095309810671257,1.9095309810671257,2.9361015490533564,1.9095309810671257,21.03
2019,3,2019,0.0007575757575757,0.0007575757575757,0.0007575757575757,0.0007575757575757,0.0007575757575757,0.0277056277056277,0.0007575757575757,15.37
2006,3,2006,0.0848484848484848,0.0848484848484848,0.0876623376623376,0.0848484848484848,0.0928571428571428,0.1492424242424242,0.0982683982683982,11.66
2001,9,2001,0.2374458874458874,0.2374458874458874,0.2374458874458874,0.2374458874458874,0.2441558441558441,0.2374458874458874,0.2374458874458874,30.89
2016,11,2016,0.0,0.0925257917899141,0.0,0.0,0.0066012553206839,0.0,0.0,29.19
2014,12,2014,0.5767616998386229,0.5767616998386229,0.5767616998386229,0.5767616998386229,0.6884346422807961,2.133727810650888,0.577084454007531,0.08
2002,2,2002,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,0.0001075731497418,26.43
2011,3,2011,0.0461488812392426,0.3456325301204819,0.0461488812392426,0.0461488812392426,0.2957185886402754,0.1196213425129087,0.0461488812392426,23.11
2016,1,2016,0.0339826839826839,0.0339826839826839,0.0339826839826839,0.0339826839826839,0.0339826839826839,0.144047619047619,0.0339826839826839,0.28
2005,8,2005,0.0,0.0,0.0,0.0,0.0017676767676767,0.0,0.0,0.36
2015,7,2015,0.2043142630401846,0.2552846114998918,0.210049779958156,0.2043142630401846,0.223468725200202,0.3178342110958805,0.2043142630401846,32.02
2009,4,2009,0.0,0.0,0.0,0.0,0.0,0.0326816247024024,0.0,27.69
2004,1,2004,0.0466450216450216,0.0466450216450216,0.1122294372294372,0.0466450216450216,0.0564935064935064,0.2295454545454545,0.0598484848484848,23.92
2006,8,2006,0.0,0.1026982180217877,0.0,0.0,0.0841930596638049,0.0172065507539138,0.0,27.52
2008,10,2008,0.0,0.0,0.0,0.0,0.0,0.0133107279417069,0.0,31.75
2021,8,2021,0.329004329004329,0.329004329004329,0.329004329004329,0.329004329004329,0.3405844155844156,0.462012987012987,0.3357142857142857,33.42
2013,5,2013,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,28.15
2013,10,2013,0.1017316017316017,0.1017316017316017,0.1017316017316017,0.1017316017316017,0.1017316017316017,0.124025974025974,0.1017316017316017,31.82
2014,9,2014,0.212564543889845,0.212564543889845,0.212564543889845,0.212564543889845,0.2192340791738382,0.2401032702237521,0.212564543889845,33.53
2002,11,2002,0.0,0.0,0.0,0.0,0.0,0.0125541125541125,0.0,2.95
2011,1,2011,0.0,0.0,0.0,0.0,0.0,0.0019479114061034,0.0,12.49
2006,3,2006,0.0387445887445887,0.0387445887445887,0.0387445887445887,0.0387445887445887,0.0454545454545454,0.1173160173160173,0.0387445887445887,12.88
2019,3,2019,0.0,0.0,0.0,0.0,0.0,0.0061316695352839,0.0,15.16
2005,2,2005,0.020021645021645,0.020021645021645,0.0201298701298701,0.020021645021645,0.0304112554112554,0.1083333333333333,0.020021645021645,13.2
2010,10,2010,0.0042207792207792,0.0042207792207792,0.0042207792207792,0.0042207792207792,0.0042207792207792,0.0179653679653679,0.0042207792207792,29.42
2006,2,2006,0.0006493038020344,0.0006493038020344,0.0006493038020344,0.0006493038020344,0.0006493038020344,0.0006493038020344,0.0006493038020344,19.77
2001,3,2001,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,23.52
2004,2,2004,0.0,0.0,0.0,0.0,0.0,0.0067771084337349,0.0,19.19
2019,3,2019,0.0183950086058519,0.0183950086058519,0.0183950086058519,0.0183950086058519,0.0249569707401032,0.0391566265060241,0.0183950086058519,14.76
2020,3,2020,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,27.55
2003,4,2003,0.0,0.0,0.0,0.0,0.0,0.0132314974182444,0.0,25.78
2020,2,2020,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0070998278829604,0.0033347676419965,27.72
2001,7,2001,1.1264338792294928,1.311377245508982,1.1264338792294928,1.1264338792294928,1.3589928576581776,1.1330351345501768,1.1646345862491885,30.83
2017,4,2017,0.0,0.0065619621342512,0.0,0.0,0.0,0.0580895008605851,0.0,17.38
2019,11,2019,0.0363610129139311,0.2982468797345068,0.0378760551186783,0.0363610129139311,0.182021499170334,0.5427097612004906,0.0363610129139311,29.65
2006,9,2006,0.0,0.0,0.0,0.0,0.0,0.0086058519793459,0.0,27.3
2013,1,2013,0.0,0.0,0.0,0.0,0.0,0.0005410865016954,0.0,23.69
2014,4,2014,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0066012553206839,0.0479402640502128,0.0066012553206839,29.45
2012,4,2012,0.0,0.0,0.0,0.0,0.0,0.238186278046317,0.0,24.24
2014,6,2014,0.2427925989672977,0.2427925989672977,0.2427925989672977,0.2427925989672977,0.249354561101549,0.2665662650602409,0.2427925989672977,30.06
2013,11,2013,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0314113597246127,0.0123709122203098,31.62
2009,7,2009,0.0,0.0,0.0,0.0,0.0,0.0065619621342512,0.0,30.02
2018,10,2018,0.0976190476190476,0.0976190476190476,0.0976190476190476,0.0976190476190476,0.0976190476190476,0.1541125541125541,0.0976190476190476,30.02
2006,10,2006,0.0,0.0,0.0,0.0,0.0,0.0067099567099567,0.0,25.25
2013,7,2013,0.0,0.0,0.0,0.0,0.0,0.0282917383820998,0.0,30.35
2020,2,2020,0.0,0.0,0.0,0.0,0.0,0.0051944304162758,0.0,28.06
2019,12,2019,0.0130942933410287,0.6727869562080658,0.0689344203159945,0.0130942933410287,0.3123151287785874,0.55807661784864,0.0323569728013851,28.91
2006,10,2006,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0418831168831168,0.0058441558441558,27.15
2019,6,2019,0.0,0.0,0.0,0.0,0.0,0.0066012553206839,0.0,21.86
2006,3,2006,0.0007575757575757,0.0007575757575757,0.0007575757575757,0.0007575757575757,0.0007575757575757,0.0356060606060606,0.0007575757575757,13.24
2010,8,2010,0.0,0.0,0.0,0.0,0.0,0.0123709122203098,0.0,28.93
2016,4,2016,0.0,0.0,0.0,0.0,0.0,0.0174242424242424,0.0,21.77
2009,4,2009,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.013418945242046,0.006709472621023,29.16
2014,1,2014,0.0,0.0055938037865748,0.0,0.0,0.0,0.0,0.0,30.66
2002,8,2002,0.7400981170189741,0.9267729601038888,0.7400981170189741,0.7400981170189741,0.9302359137147392,1.1624702402424067,0.7400981170189741,32.14
2019,8,2019,0.0646514629948364,0.0646514629948364,0.0646514629948364,0.0646514629948364,0.0646514629948364,0.0688468158347676,0.0646514629948364,26.62
2010,12,2010,0.280012908777969,0.2991609294320138,0.280012908777969,0.280012908777969,0.4660068846815834,0.3554216867469879,0.7694707401032702,28.18
2008,9,2008,0.1144578313253012,0.1144578313253012,0.1144578313253012,0.1144578313253012,0.1144578313253012,0.1798623063683304,0.1144578313253012,32.28
2007,7,2007,0.1357044946252074,0.1599451699011615,0.1357044946252074,0.1357044946252074,0.1536685664814948,0.2147031238727364,0.1357044946252074,30.56
2005,1,2005,0.0,0.0,0.0,0.0,0.0,0.0164586919104991,0.0,26.2
2011,5,2011,0.0,0.0,0.0,0.0,0.0,0.0132025106413678,0.0,22.62
2008,5,2008,0.0004302925989672,0.0004302925989672,0.0004302925989672,0.0004302925989672,0.0004302925989672,0.0004302925989672,0.0004302925989672,27.81
2014,8,2014,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,32.84
2021,4,2021,0.0,0.0,0.0,0.0,0.0,0.0423838209982788,0.0,29.56
2003,2,2003,0.0,0.0,0.0,0.0,0.0,0.0012908777969018,0.0,21.24
2014,8,2014,0.1095159079431498,0.4388211528749729,0.1095159079431498,0.1095159079431498,0.3021427025467138,0.7444268090325373,0.1095159079431498,31.34
2018,10,2018,0.1034632034632034,0.1034632034632034,0.1034632034632034,0.1034632034632034,0.1034632034632034,0.1668831168831168,0.1034632034632034,31.11
2020,9,2020,0.0,0.0066695352839931,0.0125860585197934,0.0,0.0124784853700516,0.0478700516351118,0.0,32.09
2010,4,2010,0.0,0.0,0.0,0.0,0.0,0.0153829604130808,0.0,22.54
2020,12,2020,0.0115800865800865,0.0115800865800865,0.0115800865800865,0.0115800865800865,0.0115800865800865,0.0174242424242424,0.0115800865800865,30.27
2020,12,2020,0.0,0.006709472621023,0.0,0.0,0.0,0.000108217300339,0.0,28.96
2007,11,2007,0.0025972152081379,0.0418800952312242,0.0025972152081379,0.0025972152081379,0.0025972152081379,0.0464252218454656,0.0093066878291609,31.32
2010,3,2010,0.0,0.0,0.0,0.0,0.0,0.0050559380378657,0.0,22.84
2017,11,2017,0.0,0.0,0.0,0.0,0.0,0.0132314974182444,0.0,19.89
2017,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
2002,3,2002,0.0163511187607573,0.0163511187607573,0.0163511187607573,0.0163511187607573,0.0608864027538726,0.0163511187607573,0.035499139414802,25.55
2009,2,2009,0.0131239242685025,0.0131239242685025,0.0131239242685025,0.0131239242685025,0.0164586919104991,0.04776247848537,0.0131239242685025,28.76
2015,3,2015,0.0,0.0382007070196955,0.0,0.0,0.0,0.0245653271769713,0.0,26.7
2010,3,2010,0.0030300844094942,0.0030300844094942,0.0030300844094942,0.0030300844094942,0.0030300844094942,0.0153668566481494,0.0030300844094942,24.68
2015,1,2015,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0067099567099567,0.0313852813852813,0.0067099567099567,11.2
2013,5,2013,0.0069259072217011,0.0069259072217011,0.0069259072217011,0.0069259072217011,0.0069259072217011,0.0166654642522184,0.0069259072217011,28.31
2003,5,2003,0.4228700516351119,0.429539586919105,0.4478270223752151,0.4228700516351119,0.4510542168674699,0.6693201376936316,0.4228700516351119,26.28
2014,6,2014,0.0411225741288507,0.0411225741288507,0.0411225741288507,0.0411225741288507,0.0444773104393622,0.060277036288868,0.0411225741288507,30.4
2009,12,2009,0.0153679653679653,0.0153679653679653,0.0153679653679653,0.0153679653679653,0.0153679653679653,0.0195887445887445,0.0153679653679653,29.14
2008,12,2008,0.0418800952312242,0.0418800952312242,0.0418800952312242,0.0418800952312242,0.0437197893369886,0.2861265420965298,0.0418800952312242,30.53
2006,8,2006,0.0836519731621095,0.0836519731621095,0.0836519731621095,0.0836519731621095,0.0931750955919486,0.1518288723757304,0.0836519731621095,28.49
2016,8,2016,0.1452954675846242,0.1452954675846242,0.1430722891566265,0.1430722891566265,0.1430722891566265,0.2026678141135972,0.1430722891566265,30.81
2015,6,2015,0.1289950220041844,0.1355962773248683,0.1289950220041844,0.1289950220041844,0.1469590938604718,0.3769208570810187,0.132457975615035,31.26
2017,3,2017,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,15.32
2004,11,2004,0.0,0.0382007070196955,0.0,0.0,0.0,0.0,0.0,28.74
2006,9,2006,0.0,0.0265705679862306,0.0,0.0,0.0065619621342512,0.0433519793459552,0.0,27.79
2016,1,2016,0.0963203463203463,0.0963203463203463,0.0963203463203463,0.0963203463203463,0.0963203463203463,0.5687229437229437,0.0963203463203463,0.65
2018,7,2018,0.1597287353004833,0.1597287353004833,0.1597287353004833,0.1597287353004833,0.1664382079215063,0.2360219320395354,0.1597287353004833,30.41
2016,2,2016,0.0,0.0,0.0,0.0,0.0,0.0009681583476764,0.0,26.35
2007,7,2007,0.0457792207792207,0.0457792207792207,0.0457792207792207,0.0457792207792207,0.0457792207792207,0.0581168831168831,0.0457792207792207,29.43
2009,8,2009,0.0296901893287435,0.0296901893287435,0.0362521514629948,0.0296901893287435,0.0296901893287435,0.0338855421686747,0.0296901893287435,30.68
2017,10,2017,0.0346295361085058,0.0670947262102301,0.0346295361085058,0.0346295361085058,0.0445855277397013,0.1147103383594257,0.0346295361085058,28.74
2019,3,2019,0.0,0.0,0.0,0.0,0.0,0.0100043029259896,0.0,15.3
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0041953528399311,0.0,30.06
2004,1,2004,0.0,0.0,0.0,0.0,0.006709472621023,0.0083327321261092,0.0,14.88
2015,3,2015,0.0,0.0,0.0,0.0,0.0,0.0111471861471861,0.0,26.0
2007,2,2007,0.0241341991341991,0.0241341991341991,0.0241341991341991,0.0241341991341991,0.0241341991341991,0.2231601731601731,0.0241341991341991,0.59
2003,4,2003,0.0173192771084337,0.0173192771084337,0.0173192771084337,0.0173192771084337,0.0173192771084337,0.066157487091222,0.0173192771084337,25.55
2001,5,2001,0.0954476588990693,0.1964144001154318,0.0954476588990693,0.0954476588990693,0.2401341894524204,0.1020489142197532,0.0954476588990693,31.14
2009,6,2009,0.0,0.0,0.0,0.0,0.0031196213425129,0.0051635111876075,0.0,28.56
2019,6,2019,0.0939326166943222,0.0939326166943222,0.0939326166943222,0.0939326166943222,0.0939326166943222,0.2571243056056561,0.0939326166943222,23.63
2011,7,2011,0.0,0.0,0.0019363166953528,0.0,0.0019363166953528,0.0067771084337349,0.0,24.38
2010,2,2010,0.0252796901893287,0.0252796901893287,0.0252796901893287,0.0252796901893287,0.0252796901893287,0.1087564543889845,0.0252796901893287,24.44
2014,6,2014,0.0,0.0,0.0,0.0,0.0,0.0306277056277056,0.0,27.49
2016,4,2016,0.0317076689993506,0.0419883125315633,0.0317076689993506,0.0317076689993506,0.0384171416203737,0.120445855277397,0.0317076689993506,25.23
2003,4,2003,0.0,0.0,0.0,0.0,0.0,0.0067099567099567,0.0,0.08
2014,11,2014,0.0,0.0,0.0,0.0,0.0,0.0101724262318736,0.0,31.91
2018,4,2018,0.0,0.0,0.0,0.0,0.0,0.0990748709122203,0.0,24.48
2001,4,2001,0.0207616179001721,0.0207616179001721,0.0207616179001721,0.0207616179001721,0.0211919104991394,0.0207616179001721,0.0207616179001721,24.49
2008,1,2008,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0152597402597402,0.0086580086580086,26.59
2016,12,2016,0.0622249476949715,0.0622249476949715,0.0622249476949715,0.0622249476949715,0.0622249476949715,0.1038886083255176,0.0622249476949715,29.62
2007,4,2007,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,24.44
2001,9,2001,0.2439759036144578,0.2439759036144578,0.2439759036144578,0.2439759036144578,0.2439759036144578,0.2439759036144578,0.2439759036144578,31.11
2008,11,2008,0.0,0.0064543889845094,0.0,0.0,0.0,0.0064543889845094,0.0,32.03
2019,3,2019,0.0357117091118966,0.0357117091118966,0.0357117091118966,0.0357117091118966,0.0371185340163047,0.1061611716326383,0.0357117091118966,18.19
2009,9,2009,0.2631844744246447,0.2631844744246447,0.2631844744246447,0.2631844744246447,0.2646995166293918,0.4546208787244787,0.2631844744246447,31.51
2013,3,2013,0.0,0.0,0.0,0.0,0.0,0.0004302925989672,0.0,27.5
2002,3,2002,0.0015150422047471,0.0015150422047471,0.0015150422047471,0.0015150422047471,0.018829810259,0.0015150422047471,0.0015150422047471,26.89
2012,6,2012,0.0,0.0062757755065447,0.0,0.0,0.0084991931145777,0.0,0.0,0.07
2015,5,2015,1.3708967606954765,1.3776062333164996,1.3708967606954765,1.3708967606954765,1.4541158646562298,2.38186278046317,1.3708967606954765,30.15
2012,7,2012,0.0,0.0,0.0,0.0,0.0,0.0114027538726333,0.0,29.15
2016,10,2016,0.0,0.0459923526441093,0.0,0.0,0.0,0.0,0.0,28.96
2007,4,2007,0.0,0.0,0.0,0.0,0.0,0.0021643460067816,0.0,26.71
2021,4,2021,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.0041953528399311,0.0045180722891566,0.0041953528399311,29.36
2002,4,2002,0.099827882960413,0.099827882960413,0.099827882960413,0.099827882960413,0.1040232358003442,0.099827882960413,0.099827882960413,26.53
2005,10,2005,0.0316017316017316,0.0316017316017316,0.0316017316017316,0.0316017316017316,0.0316017316017316,0.101082251082251,0.0316017316017316,27.98
2004,4,2004,0.0,0.0,0.0,0.0,0.0,0.0115800865800865,0.0,15.74
2020,1,2020,0.0203463203463203,0.0137445887445887,0.0203463203463203,0.0203463203463203,0.0137445887445887,0.032034632034632,0.0137445887445887,25.21
2009,6,2009,0.0122294372294372,0.0122294372294372,0.0122294372294372,0.0122294372294372,0.0122294372294372,0.0167748917748917,0.0122294372294372,27.48
2011,1,2011,0.0,0.0,0.0,0.0,0.0,0.065841850457235,0.0,0.1
2008,8,2008,0.6320972512805714,0.6747348676141692,0.6320972512805714,0.6320972512805714,0.6696486544982324,0.94073299184763,0.6320972512805714,31.54
2003,4,2003,0.0181805064569655,0.0181805064569655,0.0181805064569655,0.0181805064569655,0.0181805064569655,0.0339802323064713,0.0181805064569655,26.39
2019,5,2019,0.0587619940841209,0.1520453069764086,0.0587619940841209,0.0587619940841209,0.1059447370319601,0.7447514609335546,0.0587619940841209,22.7
2006,11,2006,0.006060606060606,0.006060606060606,0.006060606060606,0.006060606060606,0.006060606060606,0.0192640692640692,0.006060606060606,28.01
2010,4,2010,0.0373349686169829,0.0373349686169829,0.0373349686169829,0.0373349686169829,0.0373349686169829,0.0885217516773681,0.0373349686169829,26.22
2008,3,2008,0.0,0.0,0.0,0.0,0.0,0.0093073593073593,0.0,22.82
2001,12,2001,0.3631772599379554,0.5135993074092778,0.3690209941562657,0.3690209941562657,0.6416203737104105,0.3690209941562657,0.8147680542529399,27.7
2014,4,2014,0.0,0.0,0.0,0.0,0.0,0.0032467532467532,0.0,27.55
2009,12,2009,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,29.49
2019,10,2019,0.0764069264069264,0.0764069264069264,0.0764069264069264,0.0764069264069264,0.0764069264069264,0.1387445887445887,0.0764069264069264,28.57
2020,3,2020,0.0,0.0,0.0,0.0,0.0,0.0163419913419913,0.0,26.6
2015,2,2015,0.0,0.0168889845094664,0.0,0.0,0.0130163511187607,0.0463640275387263,0.0,26.47
2020,7,2020,0.000108217300339,0.000108217300339,0.000108217300339,0.000108217300339,0.0031383017098333,0.0008657384027126,0.000108217300339,30.9
2018,10,2018,0.0,0.0,0.0,0.0,0.0,0.0067099567099567,0.0,6.99
2015,10,2015,0.0,0.0,0.0,0.0,0.0,0.0093066878291609,0.0,32.77
2020,1,2020,0.0,0.0,0.0,0.0,0.0,0.0058437342183103,0.0,23.89
2017,1,2017,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,0.08
2002,3,2002,0.0258658008658008,0.0258658008658008,0.0258658008658008,0.0258658008658008,0.0316017316017316,0.0258658008658008,0.0258658008658008,22.49
2002,2,2002,0.064069264069264,0.064069264069264,0.064069264069264,0.064069264069264,0.0764069264069264,0.064069264069264,0.064069264069264,21.59
2004,1,2004,0.1253246753246753,0.1253246753246753,0.1444805194805195,0.1253246753246753,0.2445887445887445,1.6866883116883118,0.1253246753246753,0.99
2008,7,2008,0.0173192771084337,0.0173192771084337,0.0173192771084337,0.0173192771084337,0.0173192771084337,0.0301204819277108,0.0173192771084337,30.59
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0268398268398268,0.0,29.18
2006,4,2006,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,11.7
2017,4,2017,0.0,0.0,0.0,0.0,0.0,0.0183969410576437,0.0,5.54
2008,3,2008,0.0,0.0,0.0,0.0,0.0,0.03885001082173,0.0,27.15
2017,4,2017,0.0,0.0,0.0,0.0,0.0,0.0024741824440619,0.0,15.61
2003,5,2003,0.0,0.0,0.0,0.0,0.0,0.0056272996176322,0.0,23.77
2014,10,2014,0.0087656013274655,0.0087656013274655,0.0087656013274655,0.0087656013274655,0.0087656013274655,0.0087656013274655,0.0087656013274655,32.35
2011,4,2011,0.0,0.0,0.0,0.0,0.0,0.0651515151515151,0.0,0.1
2013,7,2013,0.0387445887445887,0.0387445887445887,0.0387445887445887,0.0387445887445887,0.0387445887445887,0.0498917748917748,0.0387445887445887,29.94
2001,10,2001,0.0806277056277056,0.0806277056277056,0.0806277056277056,0.0806277056277056,0.0872294372294372,0.0806277056277056,0.0806277056277056,30.71
2010,12,2010,0.8818846815834768,0.8818846815834768,0.8818846815834768,0.8818846815834768,0.9710628227194492,1.1146729776247848,0.8818846815834768,15.75
2018,6,2018,0.013418945242046,0.013418945242046,0.013418945242046,0.013418945242046,0.013418945242046,0.0467498737464829,0.013418945242046,29.25
2014,3,2014,0.0,0.0,0.0,0.0,0.0,0.0040877796901893,0.0,28.58
2001,2,2001,0.0613166953528399,0.0613166953528399,0.0613166953528399,0.0613166953528399,0.1930938037865748,0.0613166953528399,0.2119191049913941,28.04
2014,2,2014,0.0456709956709956,0.0456709956709956,0.0456709956709956,0.0456709956709956,0.0589826839826839,0.3097402597402597,0.0456709956709956,29.22
2015,7,2015,0.0,0.0,0.0,0.0,0.0,0.0059519515186494,0.0,31.08
2007,6,2007,0.0100642089315345,0.0100642089315345,0.0126614241396724,0.0100642089315345,0.0100642089315345,0.0351706226102012,0.0100642089315345,29.96
2014,2,2014,0.0036796536796536,0.0036796536796536,0.0036796536796536,0.0036796536796536,0.0036796536796536,0.0203463203463203,0.0036796536796536,29.31
2003,5,2003,0.6447934595524957,0.6512478485370051,0.6904044750430293,0.6447934595524957,0.695460413080895,0.8484294320137694,0.6447934595524957,25.7
2013,10,2013,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,4.81
2001,4,2001,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,0.0019479114061034,26.02
2001,4,2001,0.0554112554112554,0.0554112554112554,0.0554112554112554,0.0554112554112554,0.062012987012987,0.0554112554112554,0.1038961038961039,22.83
2007,2,2007,0.0108648881239242,0.0211919104991394,0.0108648881239242,0.0108648881239242,0.0108648881239242,0.1356497418244406,0.0175344234079173,28.13
2008,7,2008,0.0008605851979345,0.0008605851979345,0.0058089500860585,0.0008605851979345,0.0008605851979345,0.0128012048192771,0.0008605851979345,30.71
2012,4,2012,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,21.41
2011,7,2011,0.0,0.0,0.0,0.0,0.0,0.0528184165232358,0.0,22.95
2001,11,2001,0.0,0.0,0.0,0.0,0.0305507745266781,0.0066695352839931,0.0265705679862306,30.78
2002,4,2002,0.2349567099567099,0.2349567099567099,0.2349567099567099,0.2349567099567099,0.2547619047619047,0.2349567099567099,0.2349567099567099,23.3
2017,9,2017,0.0861660929432013,0.0861660929432013,0.0861660929432013,0.0861660929432013,0.0861660929432013,0.0861660929432013,0.0861660929432013,28.64
2018,11,2018,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0200086058519793,0.0066695352839931,31.28
2011,3,2011,0.18868330464716,0.4054432013769363,0.18868330464716,0.18868330464716,0.3794104991394148,0.3262693631669535,0.18868330464716,22.45
2006,3,2006,0.0,0.0,0.0,0.0,0.0,0.0265151515151515,0.0,0.08
2001,2,2001,0.0315189328743545,0.0315189328743545,0.0315189328743545,0.0315189328743545,0.0699225473321858,0.0315189328743545,0.0322719449225473,4.61
2016,7,2016,0.0831108866604141,0.1048625640285693,0.0831108866604141,0.0831108866604141,0.0831108866604141,0.4091696125820648,0.0831108866604141,30.68
2012,9,2012,0.3127479979799437,0.3193492533006276,0.3127479979799437,0.3127479979799437,0.3326599812423346,0.5707380419883126,0.3127479979799437,31.14
2007,4,2007,0.0,0.0,0.0,0.0,0.0,0.0001082251082251,0.0,25.8
2021,12,2021,0.013095238095238,0.013095238095238,0.0143939393939393,0.013095238095238,0.013095238095238,0.0266233766233766,0.013095238095238,29.04
2020,12,2020,0.1059523809523809,0.1059523809523809,0.1059523809523809,0.1059523809523809,0.1059523809523809,0.154004329004329,0.1059523809523809,28.96
2017,1,2017,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,14.15
2017,6,2017,0.0003246519010172,0.0061683861193276,0.0003246519010172,0.0003246519010172,0.0070341245220402,0.0003246519010172,0.0003246519010172,22.48
