Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2018,12,2018,0.3095105828650173,0.356752004248936,0.3059298494929268,0.2726934091251641,0.3489061860775574,1.468921042998945,0.2956807269125595,17.62
2017,3,2017,0.0121051611652993,0.1853077966539629,0.0039209353400943,0.0009700062442133,0.022254161014577,0.0139396679801046,0.0010529035592016,17.34
2015,8,2015,0.0065402751760222,0.1253314098285353,0.0041836229356415,0.0032846715328467,0.0452199470318454,0.0691212884611243,0.0032189996339599,15.65
2016,1,2016,1.7183185122982294,1.787204745602136,1.7117441451528397,1.7142005612614746,1.7137074837255704,1.890953426781216,1.6949432637857158,17.38
2019,4,2019,0.0269147126585276,0.1035839631376095,0.0064541480955149,0.0064541480955149,0.0137469586374695,0.0349159184376547,0.0064541480955149,15.63
2016,11,2016,0.3554554328244658,0.4604335780777871,0.3629703794615622,0.3445714818881927,0.409560105936309,0.926613267876752,0.3643982946838059,11.19
2019,6,2019,0.2720636048489546,0.2467210702725204,0.1302306052580582,0.0552989686282109,0.3010012273108972,0.2116626832891932,0.0420601597657343,14.15
2017,12,2017,1.9434102017526864,1.936580324268458,1.9508031350257304,1.9065542708266048,1.9642454191159056,2.432557113020261,1.9855898628426245,18.69
2017,11,2017,0.0143476950240079,0.0208998126735999,0.0173470706026742,0.0097517386904377,0.0120179574962857,0.0146265314471502,0.0137598776995456,15.46
2017,12,2017,0.3205800658872166,0.2820170244529136,0.3657181921925801,0.2800669638050944,0.2953649276173661,1.5543042008483516,0.3270600521068837,18.81
2015,10,2015,0.0002583812415218,0.0356555347415111,0.0005059965979803,0.0002583812415218,0.0005899705014749,0.0018624981159701,0.0002583812415218,14.52
2018,1,2018,0.5292706471732375,0.515221884891157,0.5525963726144593,0.5178430190412621,0.5269007170079453,1.4389671209870163,0.524750769760782,17.52
2018,12,2018,1.837943285317486,1.839109230669853,1.9220409964903216,1.828359494434037,1.8815451198243007,2.168708955063196,1.9411073789376223,16.93
2017,1,2017,0.2090067394440496,0.3900760071485477,0.2055368946881123,0.2003068277243072,0.3063884761966281,0.9848739314859074,0.2437245655965376,20.9
2018,3,2018,0.6216781861636845,0.6320927445111929,0.6168399974161876,0.620282568596631,0.565841641007974,1.0917490256874018,0.5414540404366643,12.43
2018,3,2018,0.0069106216222035,0.0068438731348104,0.0072249854660551,0.0069106216222035,0.0078709385698598,0.0381420953283236,0.006883706909545,9.46
2016,9,2016,0.0043171199104278,0.088647374200633,0.0033374243696574,0.0032717524707706,0.0192447372765181,0.0180576190168593,0.0033374243696574,16.51
2019,4,2019,0.0001302672092672,0.0158843456853921,0.0,0.0,0.0004489374071442,8.074413797558297e-05,0.0,15.6
2018,4,2018,0.0060192063389531,0.1459767887518032,0.003932777813664,0.001392028938699,0.0780042202269448,0.0355737140150291,0.0021682492517709,11.36
2015,7,2015,0.2150528604956613,0.3434015890446353,0.1712992270094524,0.1566770019163275,0.2995779773055143,0.7182890855457227,0.1584630622483474,15.4
2019,4,2019,0.3164954890941584,0.2669142820231251,0.0727536980815192,0.0040705811424757,0.2258058264969963,0.2980449152724845,0.006243136748272,17.2
2016,3,2016,0.0006394935727666,0.118425812286028,0.0006394935727666,0.0006394935727666,0.0035376698318368,0.042759942294856,0.0006394935727666,17.04
2017,11,2017,0.3733415154059815,0.4486556998184154,0.386801024912258,0.3386053872488857,0.4392814848308679,1.2281980061580862,0.4136640613224813,17.98
2017,9,2017,0.5455999827745839,0.7660960747583059,0.535005275283681,0.521054841418513,0.6960080098184872,0.9832515126068514,0.5294834528346576,17.59
2016,8,2016,0.0020885817023017,0.0138101184965082,0.0021553301896948,0.0020885817023017,0.0027388411601317,0.0058889391296858,0.001893719182654,18.03
2016,3,2016,1.734935297030769,2.0882791809314645,1.7354811274034838,1.7245688263032104,1.9803264216351224,2.4124270611286955,1.7420440109381392,18.73
2016,3,2016,0.0012725276144951,0.1504317119910427,0.0003035979587881,0.0001711775725082,0.0006244213336778,0.0011035032189996,0.0002282367633443,12.02
2019,8,2019,0.2125261072712787,0.4565036711668066,0.0621503778825657,0.0137577245225329,0.384036345627974,0.5393277781366406,0.0123387808711754,16.28
2018,4,2018,0.1346395940543605,0.1606657623323213,0.1307247593824688,0.1291629883226033,0.1368279396249165,0.4347641194582606,0.1169325840277329,8.92
2017,9,2017,0.0367859526731692,0.1576107630141607,0.019855521822449,0.0163662984733975,0.0380426903229047,0.1142002023986391,0.0167969338759339,17.47
2015,12,2015,0.2484637082014512,0.2324925177098809,0.2311586245505243,0.2059664535021424,0.2365943199190405,1.3009796955407704,0.2155384019120212,21.83
2019,4,2019,0.1409954137329629,0.1392635416890956,0.0265400598583209,0.0018043623366276,0.0901858191761944,0.1413625304136253,0.0025816592382059,10.21
2016,10,2016,1.025505458303727,1.3730587314916494,0.9860958594406046,0.9453394483560492,1.1455073961630386,1.6020519776930862,1.0229647094287622,14.79
2018,9,2018,0.001663329242297,0.0753726790546117,0.0010808948603664,0.0010808948603664,0.0125960855241909,0.0095138126305363,0.0010808948603664,18.73
2017,1,2017,0.6620369772265645,0.662182675537756,0.6756805833674253,0.6535412584601914,0.6643896819757552,1.3550836509269426,0.6515115302629029,20.62
2017,9,2017,0.2526979307968908,0.3542970235916428,0.1722627737226277,0.1564369226794134,0.291456193613677,0.5517354606722219,0.1598055681157548,15.58
2017,4,2017,0.0046777770600521,0.0469855521822449,0.0044732252438472,0.0038143530779665,0.0079118489331007,0.0199965549167797,0.0038800249768533,15.11
2017,6,2017,0.4956032125401029,0.3953667219315433,0.3583510970436879,0.2007611480739831,0.3994864672824753,0.9099918179273518,0.1679359645156428,14.95
2018,3,2018,0.0003305126714467,0.0002637641840535,0.0006448765152983,0.0003305126714467,0.0012262343087225,0.0315619863775667,0.0003035979587881,11.8
2015,12,2015,0.7810165148676873,0.7917662511035032,0.8144628899941864,0.7350300368193269,0.8000893568460263,1.463398143961415,0.7550653489223349,23.91
2015,8,2015,0.0065402751760222,0.1253314098285353,0.0041836229356415,0.0032846715328467,0.0452199470318454,0.0691212884611243,0.0032189996339599,15.58
2017,1,2017,0.2101080894860366,0.3949701784983743,0.2065725728312124,0.2012843700880649,0.3081368559309261,0.9891878216308164,0.2452221002088581,20.59
2014,10,2014,0.3715048554141636,0.5964809910356064,0.3062237581551579,0.2080980987446978,0.4945689698483446,0.8573455633787653,0.2907790194431884,20.65
2018,3,2018,0.8147618227361137,0.8592522016234955,0.7930129405938462,0.8061670578271573,0.6462538308607684,1.170268931808884,0.617040242878367,13.07
2017,12,2017,0.914651292982796,0.8787223047606744,0.947594901276834,0.8711011347242856,0.911579785974205,1.980642938655987,0.9632894085222746,17.94
2019,6,2019,0.0015169132054346,0.0350490565496056,0.0002120879357491,0.0002120879357491,0.004851107809573,0.0023781840105075,0.0002120879357491,13.52
2016,3,2016,0.0015868914583467,0.0771687875460241,0.0016525633572335,0.0015868914583467,0.0023631117714187,0.0066188661369851,0.0015868914583467,12.06
2015,12,2015,0.2435286264883836,0.2310606549964472,0.2434791034170919,0.2195831449303447,0.2408737592317464,1.3580399629653557,0.2288450358503972,22.59
2017,6,2017,0.0309346941412053,0.1571682851380545,0.0018614215274637,0.0012434597248239,0.0460747583058803,0.026048058910923,0.0012434597248239,17.1
2018,3,2018,1.0275717905102313,1.0649118274013307,1.011508372269951,1.0214036560945676,0.873398933459653,1.324422410266348,0.8447774691557393,13.7
2015,11,2015,0.0390500183020046,0.0323568675580819,0.0294511551794673,0.0169659582714294,0.0301154102878797,0.3609402924014383,0.0329737527722154,21.92
2018,12,2018,2.0010808948603667,2.003721766466421,2.0708104558275737,1.9901449088129533,2.042089227655405,2.288457894623517,2.087764571625433,17.79
2017,4,2017,0.0209837865770945,0.1249808008383035,0.0139924208169153,0.0110533341946041,0.0353605494907736,0.2072045302844347,0.0120394892664125,16.49
2017,8,2017,0.2784370088064939,0.3794931421312146,0.2654964149602739,0.2599918179273518,0.3094022062887123,0.5743212109467519,0.2612309712981504,14.7
2016,11,2016,0.3648296478120132,0.4702273037199722,0.3755567756891961,0.3542248921617179,0.4215909824946708,0.9321480093878518,0.3746409577331352,11.14
2016,10,2016,1.2586460822944254,1.4789447997186516,1.1485035419761858,1.1264754645479405,1.4085499070545255,1.7074618349374502,1.232609865857072,15.2
2019,1,2019,0.6862340216322517,0.7015169132054346,0.6842448449353689,0.6712608286860596,0.6982268587300562,1.3100101199319596,0.6727773830286587,17.11
2016,1,2016,0.8181670721816707,0.8540074212834371,0.8091312648479498,0.771701871110824,0.8256475679865641,1.653377258144392,0.7702011067329845,23.12
2017,4,2017,0.0059158538423443,0.0516331847641194,0.0057177615571776,0.0051245612901836,0.0092392825614193,0.0138503111340783,0.0051902331890704,15.93
2017,7,2017,0.0535010658226212,0.0567523631117714,0.0256195766853993,0.0236365006567189,0.0348577826583123,0.1304523824903645,0.0244364059169304,16.62
2019,5,2019,0.121522080830265,0.1042367346352877,0.0173944404969532,0.0168346144736558,0.0281194151971233,0.1414831083263355,0.0182675537755958,11.31
2016,4,2016,0.2589259953060741,0.4794845294231639,0.2377861033955601,0.2339997416187584,0.3413076243998019,1.4130148784531575,0.2354778976379648,16.37
2017,3,2017,0.0416747410804642,0.293129212152531,0.0222886118467799,0.0123936868849988,0.0916262945976788,0.1459175763839545,0.0110780957302499,17.74
2017,12,2017,0.8419148203173783,0.8047692870830911,0.8912936287492195,0.7975755226837198,0.837678444544926,1.923592360527959,0.8931033740283789,18.56
2019,1,2019,0.3108358633163232,0.3569949543885336,0.3043914045173653,0.2741898671489783,0.3506728678164632,1.4757864479038822,0.2960392308851711,17.05
2017,1,2017,0.2393381851588685,0.2287833114427003,0.2582929612643455,0.2189623122250213,0.2369355984755506,0.8074542988179059,0.2198382964063475,20.0
2018,5,2018,0.0035495123054066,0.0088843672171622,0.0,0.0,0.0,0.0,0.0,11.28
2015,4,2015,0.0030499752384643,0.0059574819312562,0.0002529982989901,0.0002529982989901,0.0002529982989901,0.0007385397153499,0.0002529982989901,14.31
2018,1,2018,2.4717234028809507,2.469363520875051,2.4790119070688803,2.4655814654522747,2.474337359774347,2.822291841612299,2.4643692267941346,18.25
2015,5,2015,0.0580905626251534,0.0954600262687595,0.0228775057597485,0.0087666602071356,0.0224544064767564,0.1612158990590616,0.0092403591499257,16.8
2016,11,2016,0.3312666422639939,0.4898926282396342,0.3300418434066131,0.3164793402665633,0.3968552849729776,0.6118209417996253,0.3320715716039015,15.33
2016,3,2016,0.0039909135930064,0.2211140537863617,0.0023243545851904,0.0019335529573886,0.0029423163878302,0.0073821673879809,0.0019249402493378,19.44
2017,2,2017,2.9390080313502573,2.941703808970136,2.938820704950154,2.938689361152381,2.942651206855716,2.979709536420989,2.940237495424499,20.57
2017,9,2017,0.1388648450789139,0.2991918408945733,0.1333096483861938,0.1282626014684667,0.2133313954740219,0.506324957474754,0.129869948108434,16.62
2016,2,2016,1.9549813750188405,2.130479297203023,1.9539909135930065,1.9366255409857245,1.972396270697414,2.1653026290291324,1.942562926598196,17.45
2019,2,2019,0.0209181146782076,0.0748175182481751,0.0208610554873716,0.0194356523049759,0.0382231983291346,0.2538218891975109,0.0194367288934823,20.47
2017,8,2017,0.1050502766832461,0.1625641467318361,0.038792713648989,0.0248874965010873,0.112937364080701,0.3932368710031652,0.0251491075081282,15.44
2017,3,2017,0.0008418922119587,0.0336616928277673,0.0003175936093706,0.0003175936093706,0.0020250629804276,0.0009075641108455,0.0003175936093706,16.25
2017,12,2017,0.914651292982796,0.8787223047606744,0.947594901276834,0.8711011347242856,0.911579785974205,1.980642938655987,0.9632894085222746,16.24
2017,11,2017,1.7000150722390888,1.683610016579463,1.7712906143014018,1.6949141958960443,1.6960252352345886,2.3950218547466786,1.7244956182847793,17.6
2018,4,2018,0.0034030962685442,0.0199947606026024,0.0,0.0,0.0005856641474495,0.0,0.0,12.17
2015,12,2015,0.2435286264883836,0.2310606549964472,0.2434791034170919,0.2195831449303447,0.2408737592317464,1.3580399629653557,0.2288450358503972,22.2
2016,12,2016,2.302105807118404,2.314836466205887,2.30153306203303,2.289052171479017,2.3230680619253707,2.6573800142109683,2.3097958788191977,18.59
2017,1,2017,0.2229528669551924,0.4054353365056808,0.2185216286630923,0.2137824860581788,0.3244877233023993,1.0264905367870292,0.2593609370626359,18.64
2015,11,2015,0.0568061925370884,0.0473483625088818,0.0482537734427147,0.0371067760480589,0.0487931442843916,0.299132269663889,0.0474441788859462,17.22
2018,7,2018,0.0,0.0120039618457033,0.0,0.0,0.0016084232284736,0.0013123613892298,0.0,13.93
2017,11,2017,1.6436836552332967,1.6727231947405063,1.6883233210602244,1.6222455483065263,1.677878259371703,2.380637555713456,1.7527313050405875,18.02
2016,1,2016,1.0381657802754631,1.0727303719972152,1.0142791522224377,0.9938311478586654,1.04469780160627,1.9452511680985287,1.0150603966152056,22.78
2018,5,2018,0.0302058437224124,0.02619016859376,0.0,0.0,0.003844497556144,0.0002594578300282,0.0,11.93
2016,10,2016,0.9334851323127276,1.1372356078059844,0.8385741661822018,0.804390327928859,1.047236756167058,1.2507902159636544,0.889657214219581,16.13
2018,7,2018,0.0002745300691169,0.0164212044872208,0.0003402019680037,0.0002745300691169,0.0047251469543311,0.0034526193398359,0.0002745300691169,13.97
2019,4,2019,0.3164954890941584,0.2669142820231251,0.0727536980815192,0.0040705811424757,0.2258058264969963,0.2980449152724845,0.006243136748272,17.06
2015,3,2015,0.0003445083220291,0.083938376073897,0.000277759834636,0.000277759834636,0.0003445083220291,0.0006179618026397,0.000277759834636,14.71
2016,4,2016,0.0102921861206209,0.2232004823116508,0.0012574553754064,0.0008655771590982,0.0016181125250306,0.0030090648752233,0.0011250349891264,18.23
2017,8,2017,0.1217707727752298,0.1889226219954209,0.053475227698469,0.0383437762418448,0.1388734577869646,0.432458066877678,0.0392664125917791,15.27
2016,3,2016,0.0037120771698641,0.2160347092134444,0.0019184807182998,0.0016536399457399,0.0027280752750683,0.0037174601123958,0.001710699136576,19.29
2019,1,2019,0.2890284865318778,0.3351836301128982,0.2815666515944275,0.2522436104472149,0.3287739810089787,1.443198113816937,0.2743513554249295,16.33
2018,10,2018,0.0545281312576706,0.3485993583532502,0.0243954955536894,0.0158592252869108,0.1309852938010033,0.3769965333850096,0.0226858730056197,19.84
2017,8,2017,0.0917221109747432,0.225387392430865,0.0780085265809702,0.0721066683892082,0.1405310452238945,0.4081110178067739,0.079456538121999,14.65
2016,7,2016,1.3436657120915243,1.5759120498962886,1.305146451923146,1.2785360549490774,1.4700557672846284,1.9711377387335007,1.2805848028766444,15.46
2018,12,2018,0.3361561483969597,0.3312038412677906,0.4986661068406434,0.3397939409598863,0.3481450380035742,0.912769416273712,0.3664664212044872,19.03
2014,11,2014,0.3239282561419374,0.3050416639751954,0.3543784854552892,0.3033072798914799,0.3187706794708926,0.9935986047412958,0.312277415326314,20.17
2018,1,2018,2.654131587824501,2.6502813484629906,2.670601238794508,2.64932605559503,2.657343410201753,2.8544193958185304,2.649289451585815,17.0
2016,10,2016,0.3785672760157612,0.7017010098400189,0.3717750791292552,0.345666731261977,0.4875632495747475,0.8805783433456065,0.3979189544172426,15.13
2018,3,2018,1.717079358927431,1.721566220959025,1.7301254584472725,1.7156263233067055,1.738807785888078,2.2177141872833364,1.7134164459660228,10.37
2016,2,2016,0.0606528432702452,0.3992969877053592,0.0621622203561354,0.0530618177120341,0.1423056219451801,0.3115367224339513,0.0649053678702926,19.48
2015,11,2015,0.0629728915014103,0.0574693710569945,0.0621977477768447,0.0542245332988825,0.0632657235751351,0.2703367568847835,0.0538197360204982,17.6
2015,4,2015,0.001489998492776,0.036987274723855,0.0007708373705402,0.0006481062808173,0.00277759834636,0.0136855930926081,0.0007794500785909,14.5
2018,10,2018,0.054847878044054,0.3482936072174493,0.0252384643541545,0.0167021940873759,0.1314299248541222,0.3767338457894623,0.023595590293478,19.85
2017,8,2017,0.0476659561182524,0.1134451549928586,0.033572335981741,0.0300691169821071,0.0518334302262989,0.2339028486531877,0.0352701160562409,14.63
2014,11,2014,0.315522253084426,0.296821910729281,0.3454589496802532,0.2948000775143725,0.3103621643735331,0.98596774540835,0.3037745193032319,20.03
2018,9,2018,0.0009700062442133,0.1357054166756382,0.000240079236914,0.000240079236914,0.0505436771957022,0.068283702603191,0.000240079236914,20.2
2017,4,2017,0.0046777770600521,0.0469855521822449,0.0044732252438472,0.0038143530779665,0.0079118489331007,0.0199965549167797,0.0038800249768533,15.69
2017,11,2017,0.3449335744891587,0.449837076272707,0.3547456021359516,0.3084533729517903,0.422260620545615,1.229784897616433,0.3978920397045841,17.15
2018,7,2018,0.0,0.00438315067215,0.0,0.0,0.0001238076782292,0.0,0.0,14.14
2016,10,2016,2.1155459380315658,2.3464666365221887,2.072291841612299,2.0420214025795063,2.2794360829403786,2.508342484335637,2.130895936954977,14.99
2016,4,2016,0.0091165514716964,0.1770202183321491,0.000416639751954,0.0002207006437999,0.0004607798807139,0.0015384449755614,0.000331589259953,15.0
2016,6,2016,0.0292218418276166,0.0163846004780052,0.0002045518162048,8.182072648192408e-05,0.0013134379777361,0.0006211915681588,8.182072648192408e-05,12.64
2019,3,2019,2.1411364468272938,2.384136468359064,2.0851473849665183,2.073036840858687,2.214129147557221,2.57753482763818,2.0674611889843466,17.53
2016,10,2016,0.8702398639192128,1.2370253141844123,0.8366922894731176,0.7972611588398683,0.9857244364059168,1.49791680124023,0.8714305708072261,15.13
2016,10,2016,2.503280365178821,2.7417052444214773,2.4762170833064188,2.4617488103697003,2.6862282798268846,2.7658936761191137,2.559081024050988,14.85
2018,1,2018,2.5914780842466394,2.695434188144608,2.579016931148576,2.571854387815889,2.669508860323407,2.829742910664686,2.606640397907112,16.6
2016,1,2016,1.7183185122982294,1.787204745602136,1.7117441451528397,1.7142005612614746,1.7137074837255704,1.890953426781216,1.6949432637857158,16.92
2015,7,2015,0.267399823439485,0.3114549017074693,0.1678003143638438,0.1062205283896389,0.3068654049049372,0.3586127080507288,0.0859720517623753,16.01
2014,9,2014,0.0316936890381758,0.2984884697370971,0.0190007105484141,0.018201881876709,0.127146179187391,0.0946342828843959,0.0354089959735589,16.62
2015,4,2015,0.004945847598131,0.0155010801771346,0.0048898649958013,0.0048898649958013,0.0048898649958013,0.0050858041039553,0.0048898649958013,15.12
2018,4,2018,0.0194528777210774,0.0499931816061265,0.0172419237918882,0.0157063497190104,0.0334076179402708,0.1282895161811252,0.0182740133066339,11.46
2017,2,2017,0.0898445406196843,0.1817959649462782,0.0850451090584157,0.0809852938010033,0.1138546174881037,0.3111136231509592,0.0849805137480352,19.71
2015,3,2015,0.0003445083220291,0.083938376073897,0.000277759834636,0.000277759834636,0.0003445083220291,0.0006179618026397,0.000277759834636,13.32
2014,9,2014,0.0111749886958206,0.1942930043278858,0.0052085351936782,0.0050093663200051,0.0709805568115754,0.0624658183149236,0.009383545421269,16.37
2019,6,2019,0.0014523178950541,0.0234498919822865,0.0002120879357491,0.0002120879357491,0.0041922356436922,0.0014889219042697,0.0002120879357491,14.92
2015,3,2015,0.000277759834636,0.0452522446870357,0.000277759834636,0.000277759834636,0.0003445083220291,0.0013026720926727,0.000277759834636,19.98
2019,2,2019,0.0144962642378829,0.359787266111147,0.018615291863144,0.00065025945783,0.1330480373791529,0.0555756518743405,0.0091585384234437,18.4
2019,4,2019,0.0081939151217621,0.0588151066899209,0.0004435544646125,0.0004435544646125,0.0041362530413625,0.0106162392610296,0.0004435544646125,14.92
2015,10,2015,0.2233845789462351,0.514578084964365,0.1921785845014318,0.1904948000775143,0.3711108240208428,0.356605947074909,0.2261944749477854,15.52
2015,7,2015,0.0760825097431259,0.037363004112568,0.0001324203862799,6.567189888680748e-05,0.0028766444889434,0.001114269104063,6.567189888680748e-05,15.32
2016,11,2016,0.0187660142540318,0.0128846112438903,0.0272861356932153,0.0164093620136511,0.0128049436944211,0.01098981547273,0.0143584609090713,16.34
2016,12,2016,2.576296750855888,2.5849600585664145,2.570139741188123,2.5645102598884653,2.586005426006072,2.8808765583618627,2.597518463492884,15.49
2016,7,2016,0.011819865211119,0.0952314306425797,0.0058404926469005,0.0051848502465387,0.0162037336089399,0.0277619878130181,0.0071345520315225,18.02
2018,1,2018,1.7317912997294174,1.722752621493013,1.740609995047693,1.7229665037429394,1.7344346833753204,2.076072820446569,1.7426135262579936,18.54
2018,10,2018,0.0009290958809723,0.1177109575178175,0.0009958443683655,0.0009290958809723,0.0078730917468725,0.01085739508645,0.0009850784833021,21.45
2018,5,2018,0.0178541437891609,0.0155674698016923,0.0,0.0,0.0019701569666042,6.459531038046638e-05,0.0,12.3
2016,6,2016,0.0308797881273819,0.0169480151296571,0.0022123893805309,0.0019690803780978,0.0029347802682858,0.004024287836703,0.0019690803780978,13.38
2015,4,2015,0.0199287298408802,0.0654942617832612,0.0209008892621062,0.0190868376289214,0.0218676657408005,0.0432314880606334,0.019022242318541,16.06
2019,4,2019,0.1409954137329629,0.1392635416890956,0.0265400598583209,0.0018043623366276,0.0901858191761944,0.1413625304136253,0.0025816592382059,10.37
2017,8,2017,0.0486499580130482,0.1145160016938325,0.0345574144650431,0.0310531188769028,0.0530166009947677,0.2351495381435308,0.0364500570591908,13.94
2018,7,2018,0.0,0.0114043020476713,0.0,0.0,0.0007805266670973,0.0006147320371207,0.0,13.75
2019,1,2019,0.1507471524234007,0.1736849471395043,0.1448496005856641,0.1267887518032857,0.1685334711366621,1.3034127855651012,0.1337693516784014,16.16
2018,1,2018,2.880867945653812,2.89287944361906,2.8880164933359174,2.873611739121073,2.891198888960661,2.971098981547273,2.870875051137954,16.69
2019,4,2019,0.3266455655319424,0.2754839265336003,0.0773701095967099,0.0042008483517429,0.2358277889025256,0.3096085524190943,0.0064412290334388,16.01
2017,3,2017,0.0008418922119587,0.0336616928277673,0.0003175936093706,0.0003175936093706,0.0020250629804276,0.0009075641108455,0.0003175936093706,16.36
2015,11,2015,0.0842279783821027,0.0775972697715479,0.0742146286846241,0.0622074370734018,0.0758133626165407,0.4272053915552397,0.078074198479857,20.02
2017,11,2017,0.3733415154059815,0.4486556998184154,0.386801024912258,0.3386053872488857,0.4392814848308679,1.2281980061580862,0.4136640613224813,17.94
2017,7,2017,0.0907854789742264,0.1262917267761916,0.0546487091703808,0.0519776930861486,0.0902051977693086,0.1902611803716383,0.0549576900717007,15.43
2016,3,2016,1.6830781818573306,2.0368613138686134,1.677938548328058,1.666648364662059,1.8936578171091445,2.3557619016859377,1.6764625454858644,19.63
2019,8,2019,0.2057845100445707,0.456585850756124,0.0553065047477553,0.0130827035290571,0.3796976939474194,0.5387485735202291,0.0120028852571969,16.25
2017,1,2017,0.209383545421269,0.3917117039525152,0.2053344960489201,0.2003854186852701,0.308188173316395,0.9867052085351936,0.2459800185173223,19.81
2018,2,2018,0.5996519030496164,0.6503190290607124,0.5941996999906696,0.598668260017656,0.5793262709127317,0.8795232866093922,0.5566210193139978,15.2
2016,7,2016,0.0318261094244557,0.2269566996102749,0.0075802596731477,0.0056262515341386,0.0505372176646642,0.0782830566500872,0.0181179079732144,15.23
2017,3,2017,1.700047369894279,1.8570032082337489,1.679102340503413,1.6665590078160326,1.8064139554579448,2.4855241909437376,1.6715576082509742,14.95
2016,11,2016,0.0187660142540318,0.0128846112438903,0.0272861356932153,0.0164093620136511,0.0128049436944211,0.01098981547273,0.0143584609090713,16.42
2017,2,2017,0.7734922377968693,0.7764786943134595,0.7611911375234158,0.7209116551471696,0.741862426343403,1.8354725146954327,0.7174547294533083,19.46
2015,4,2015,0.004945847598131,0.0155010801771346,0.0048898649958013,0.0048898649958013,0.0048898649958013,0.0050858041039553,0.0048898649958013,14.69
2018,2,2018,0.6108150492718674,0.6609969927294389,0.6014437051870034,0.6079068248534045,0.5900749305600413,0.8477197855435695,0.5640785478974226,13.65
2016,8,2016,0.0,0.0131494520164502,0.0,0.0,0.0005221454255754,0.0003455849105354,0.0,19.61
2014,10,2014,0.387536334862089,0.6001546698820777,0.2675989923131581,0.2246603363262493,0.4331894293363191,0.8832870400275606,0.3493454341881446,19.12
2015,10,2015,0.1490644445879896,0.4869011476433477,0.123920720022393,0.1221163576857653,0.3282755205305428,0.3039973731240445,0.1617025170639278,16.39
2017,6,2017,0.0665740800551213,0.1842932914181541,0.0307258359709751,0.021433800572745,0.0796697026462545,0.1198845897121202,0.021098981547273,17.03
2018,1,2018,0.5292706471732375,0.515221884891157,0.5525963726144593,0.5178430190412621,0.5269007170079453,1.4389671209870163,0.524750769760782,15.68
2016,1,2016,1.0077428245376052,1.0296567835841786,1.0093878517752946,0.9556886936675064,1.047151346812221,1.946948948173029,0.9910438602157484,20.22
2017,7,2017,0.0172340288095084,0.0341777375851402,0.0064530715070085,0.006198996619512,0.0118338608617014,0.0427007299270073,0.006198996619512,14.53
2015,2,2015,0.4482300884955752,0.7044222667212138,0.4421958099175333,0.4252944469564843,0.5792720826245792,1.1110278549332877,0.4521133432379476,21.65
2017,7,2017,0.0953426781215683,0.1314310014426286,0.0591122451176711,0.0563949357276661,0.0975486079710613,0.1981816420127898,0.0598357125939323,16.45
2018,11,2018,2.323065908748358,2.3267467648515385,2.330582649699632,2.311719742480029,2.3423519152509527,2.605124561290184,2.453364339082316,19.22
2016,9,2016,0.0065736494197187,0.1112331244751631,0.0065521176495919,0.0061171758930301,0.0367310466593458,0.0116885214133453,0.0068384901922787,17.88
2018,2,2018,0.9657720216178972,1.0046490680332163,0.95947254340446,0.9559987511573328,0.9184523681358512,1.3860388002497686,0.8929526516374912,11.88
2017,7,2017,0.2509786189522641,0.3153952156406778,0.2171888120922421,0.2091359300648106,0.2671880943665712,0.438555864177594,0.2086105548737161,14.24
2018,1,2018,0.2175160949981698,0.2025106043967874,0.2478931162930904,0.2067706651163792,0.2130148784531576,1.3507310035958056,0.2163662984733975,14.16
2019,6,2019,0.0462470124668949,0.0477050721673162,0.0016138061710053,0.0011293413431518,0.0265702043364985,0.0168152358805417,0.0011853239454815,15.31
2019,9,2019,0.381675387033568,0.6068309540727344,0.2588398682255668,0.2143466184355016,0.5437999267919815,0.7972105591800702,0.1870303382641087,18.05
2016,9,2016,0.0,0.0635962362465818,0.0,0.0,0.0022812910449368,0.0001324203862799,0.0,17.94
2019,1,2019,1.4868631081827903,1.5289196793201705,1.486981532918488,1.4768694959412614,1.5501302672092672,1.928511293413432,1.4960650690093231,18.17
2018,7,2018,0.0013080550352044,0.002902841475931,0.0015675128652326,0.0012423831363176,0.0013651142260405,0.001764528561893,0.0013080550352044,13.03
2015,12,2015,0.2484637082014512,0.2324925177098809,0.2311586245505243,0.2059664535021424,0.2365943199190405,1.3009796955407704,0.2155384019120212,18.94
2019,6,2019,0.001253149021381,0.020899094947929,0.0002120879357491,0.0002120879357491,0.0034946062915832,0.0014889219042697,0.0002120879357491,12.5
2018,11,2018,0.1916122989470964,0.5303479534052494,0.1305406627478845,0.0832052193010787,0.313215123915337,0.6472869969640204,0.1307796653962922,20.18
2018,2,2018,0.5637796151554952,0.6148289300863424,0.5555146451923146,0.5611882666207322,0.544118955852694,0.7841030941153673,0.5188219968563615,14.3
2018,7,2018,0.0,0.0183698296836982,0.0,0.0,0.000795598906186,0.0010356781431001,0.0,16.89
2017,4,2017,0.0014071011777878,0.0353788514953814,0.0006158086256271,0.0005501367267403,0.0033137394225179,0.0073466399672717,0.0006158086256271,15.73
2019,1,2019,0.7873655161524162,0.815715680152732,0.7857940557959937,0.7731742853246633,0.7938096160885386,1.2816387830243523,0.7651131494520165,16.83
2016,4,2016,0.0104299894494326,0.1783336563098852,0.0017300777296901,0.001534138621536,0.0017742178584501,0.0052892793316538,0.0016450272376892,14.47
2015,3,2015,0.0163178519906121,0.158177766294167,0.0122386581400856,0.0099369119135284,0.067589303016601,0.6646028465000108,0.0180942230260749,22.72
